target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
CDK2,control,2,zmean,6,40,20,8008,pr_auc,0.05205973369479566,-0.03610792243532185,0.014989177489177496,-0.0872050223598212,-0.09459708694083699,0.050738005488049485,-0.07194514319042754,0.12818524530782688,0.14513692377442794,-0.7116543523538087,,,,0.7086207395986808,greedy,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.7606804732934764,CDK2_1AQ1_reference+CDK2_3RKB_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8033411179631165,0.7086207395986808,CDK2_1AQ1_reference+CDK2_3RKB_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.7086207395986808,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.7086207395986808,0.7536761895249928,0.6825,2.0,1.0,1.5
CDK2,control,2,zmean,6,40,20,8008,pr_auc,0.05205973369479566,-0.03610792243532185,0.014989177489177496,-0.0872050223598212,-0.09459708694083699,0.050738005488049485,-0.07194514319042754,0.12818524530782688,0.14513692377442794,-0.7116543523538087,,,,0.7086207395986808,greedy,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.7606804732934764,CDK2_1AQ1_reference+CDK2_3RKB_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8033411179631165,0.7086207395986808,CDK2_1AQ1_reference+CDK2_3RKB_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,single,0.6726229233078658,CDK2_AF2_MD2NS_C00_F001,0.6726229233078658,0.5978626783560583,0.67,0.0,1.0,1.5
CDK2,control,2,zmean,6,40,20,8008,pr_auc,0.05205973369479566,-0.03610792243532185,0.014989177489177496,-0.0872050223598212,-0.09459708694083699,0.050738005488049485,-0.07194514319042754,0.12818524530782688,0.14513692377442794,-0.7116543523538087,,,,0.7086207395986808,greedy,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.7606804732934764,CDK2_1AQ1_reference+CDK2_3RKB_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8033411179631165,0.7086207395986808,CDK2_1AQ1_reference+CDK2_3RKB_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.7086207395986808,CDK2_1AQ1_reference+CDK2_1JVP_aligned+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.7086207395986808,0.7536761895249928,0.6825,2.0,1.0,1.5
CDK2,control,3,gmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8503389040153746,CDK2_1JVP_aligned,0.8445036494182604,0.9915254136625792,0.8025,2.0,2.0,2.0
CDK2,control,3,gmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,ref,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,2,40,20,120,pr_auc,0.057334745235287365,-0.011123229840335092,-0.004107142857142865,-0.01813931682352732,-0.10474454904569484,0.05569588310795398,-0.014761933620209649,0.2088034171802892,0.15931901665098974,-0.19971368114902147,-0.6935041359892745,0.137377160774375,0.7508388812245619,0.8308812967636495,greedy,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8882160419989369,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.769827532722167,0.8308812967636495,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8882160419989369,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.8742253222783407,0.9979849931501669,0.82,2.0,2.0,2.0
CDK2,control,3,gmean,2,40,20,120,pr_auc,0.057334745235287365,-0.011123229840335092,-0.004107142857142865,-0.01813931682352732,-0.10474454904569484,0.05569588310795398,-0.014761933620209649,0.2088034171802892,0.15931901665098974,-0.19971368114902147,-0.6935041359892745,0.137377160774375,0.7508388812245619,0.8308812967636495,greedy,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8882160419989369,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.769827532722167,0.8308812967636495,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,ref,0.8308812967636495,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8308812967636495,0.9970990642292223,0.74,2.0,2.0,2.0
CDK2,control,3,gmean,2,40,20,120,pr_auc,0.057334745235287365,-0.011123229840335092,-0.004107142857142865,-0.01813931682352732,-0.10474454904569484,0.05569588310795398,-0.014761933620209649,0.2088034171802892,0.15931901665098974,-0.19971368114902147,-0.6935041359892745,0.137377160774375,0.7508388812245619,0.8308812967636495,greedy,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8882160419989369,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.769827532722167,0.8308812967636495,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.8308812967636495,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8308812967636495,0.9970990642292223,0.74,2.0,2.0,2.0
CDK2,control,3,gmean,2,40,20,120,pr_auc,0.057334745235287365,-0.011123229840335092,-0.004107142857142865,-0.01813931682352732,-0.10474454904569484,0.05569588310795398,-0.014761933620209649,0.2088034171802892,0.15931901665098974,-0.19971368114902147,-0.6935041359892745,0.137377160774375,0.7508388812245619,0.8308812967636495,greedy,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8882160419989369,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.769827532722167,0.8308812967636495,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,2,40,20,120,pr_auc,0.057334745235287365,-0.011123229840335092,-0.004107142857142865,-0.01813931682352732,-0.10474454904569484,0.05569588310795398,-0.014761933620209649,0.2088034171802892,0.15931901665098974,-0.19971368114902147,-0.6935041359892745,0.137377160774375,0.7508388812245619,0.8308812967636495,greedy,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8882160419989369,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.769827532722167,0.8308812967636495,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.8308812967636495,CDK2_1AQ1_reference+CDK2_AF2_MD2NS_C00_F001,0.8308812967636495,0.9970990642292223,0.74,2.0,2.0,2.0
CDK2,control,3,gmean,3,40,20,560,pr_auc,0.06765569844904196,0.07426767676767682,0.04166666666666663,0.106868686868687,0.01239527228992731,0.06216233698411403,-0.05206348360511866,0.2022219042053777,0.1778164174511877,1.1947375271083578,-0.6885977570268959,0.12152699880606432,0.7562534554759378,0.8101247558329602,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8777804542820021,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,0.7780997949547419,0.8101247558329602,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8777804542820021,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,0.8777804542820021,0.9989671653405464,0.8025,2.0,2.0,2.0
CDK2,control,3,gmean,3,40,20,560,pr_auc,0.06765569844904196,0.07426767676767682,0.04166666666666663,0.106868686868687,0.01239527228992731,0.06216233698411403,-0.05206348360511866,0.2022219042053777,0.1778164174511877,1.1947375271083578,-0.6885977570268959,0.12152699880606432,0.7562534554759378,0.8101247558329602,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8777804542820021,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,0.7780997949547419,0.8101247558329602,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,ref,0.8101247558329602,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8101247558329602,0.9951295981039028,0.7175,2.0,2.0,2.0
CDK2,control,3,gmean,3,40,20,560,pr_auc,0.06765569844904196,0.07426767676767682,0.04166666666666663,0.106868686868687,0.01239527228992731,0.06216233698411403,-0.05206348360511866,0.2022219042053777,0.1778164174511877,1.1947375271083578,-0.6885977570268959,0.12152699880606432,0.7562534554759378,0.8101247558329602,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8777804542820021,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,0.7780997949547419,0.8101247558329602,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.8101247558329602,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8101247558329602,0.9951295981039028,0.7175,2.0,2.0,2.0
CDK2,control,3,gmean,3,40,20,560,pr_auc,0.06765569844904196,0.07426767676767682,0.04166666666666663,0.106868686868687,0.01239527228992731,0.06216233698411403,-0.05206348360511866,0.2022219042053777,0.1778164174511877,1.1947375271083578,-0.6885977570268959,0.12152699880606432,0.7562534554759378,0.8101247558329602,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8777804542820021,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,0.7780997949547419,0.8101247558329602,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,3,40,20,560,pr_auc,0.06765569844904196,0.07426767676767682,0.04166666666666663,0.106868686868687,0.01239527228992731,0.06216233698411403,-0.05206348360511866,0.2022219042053777,0.1778164174511877,1.1947375271083578,-0.6885977570268959,0.12152699880606432,0.7562534554759378,0.8101247558329602,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8777804542820021,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,0.7780997949547419,0.8101247558329602,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.8101247558329602,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,0.8101247558329602,0.9951295981039028,0.7175,2.0,2.0,2.0
CDK2,control,3,gmean,4,40,20,1820,pr_auc,0.05591408181288249,0.03223697054579411,0.002941176470588225,0.06153276462099999,0.001587107487922647,0.05778496417774631,-0.008574783438365685,0.22109534515668916,0.165294868422626,0.5578781782512371,,,,0.8399028892062947,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077,0.8958169710191772,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7782825834924182,0.8186598584185159,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8958169710191772,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.8958169710191772,0.9995218423986151,0.825,2.0,2.0,2.0
CDK2,control,3,gmean,4,40,20,1820,pr_auc,0.05591408181288249,0.03223697054579411,0.002941176470588225,0.06153276462099999,0.001587107487922647,0.05778496417774631,-0.008574783438365685,0.22109534515668916,0.165294868422626,0.5578781782512371,,,,0.8399028892062947,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077,0.8958169710191772,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7782825834924182,0.8186598584185159,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,ref,0.8399028892062947,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077,0.8399028892062947,0.9977593362995493,0.75,2.0,2.0,2.0
CDK2,control,3,gmean,4,40,20,1820,pr_auc,0.05591408181288249,0.03223697054579411,0.002941176470588225,0.06153276462099999,0.001587107487922647,0.05778496417774631,-0.008574783438365685,0.22109534515668916,0.165294868422626,0.5578781782512371,,,,0.8399028892062947,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077,0.8958169710191772,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7782825834924182,0.8186598584185159,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.8399028892062947,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077,0.8399028892062947,0.9977593362995493,0.75,2.0,2.0,2.0
CDK2,control,3,gmean,4,40,20,1820,pr_auc,0.05591408181288249,0.03223697054579411,0.002941176470588225,0.06153276462099999,0.001587107487922647,0.05778496417774631,-0.008574783438365685,0.22109534515668916,0.165294868422626,0.5578781782512371,,,,0.8399028892062947,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077,0.8958169710191772,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7782825834924182,0.8186598584185159,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,4,40,20,1820,pr_auc,0.05591408181288249,0.03223697054579411,0.002941176470588225,0.06153276462099999,0.001587107487922647,0.05778496417774631,-0.008574783438365685,0.22109534515668916,0.165294868422626,0.5578781782512371,,,,0.8399028892062947,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077,0.8958169710191772,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7782825834924182,0.8186598584185159,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C07_F095,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.8186598584185159,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C07_F095,0.8186598584185159,0.996412205580584,0.7275,2.0,2.0,2.0
CDK2,control,3,gmean,5,40,20,4368,pr_auc,0.05495614652348413,0.031894053658759525,0.002941176470588225,0.060846930846930825,-0.002592096934927808,0.05555289619007163,-0.011987464853241859,0.2129225719825346,0.15891000015138929,0.5741204481875349,,,,0.8329363257488257,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.8878924722723098,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,0.7736853870982979,0.8492450356660882,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8878924722723098,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,0.8878924722723098,0.9987831901632483,0.82,2.0,2.0,2.0
