target_id,role,phi,k,n_folds,h_nested,h_lower95,noise_floor,ratio,h_raw,h_perm,go_folds,verdict
ESR1,primary,zmean,6,5,-0.03071554095331922,-0.12713892790498948,0.04474895441084754,-0.6863968411711874,0.012087991644796658,,0,NO-GO
FA10,secondary,gmean,1,5,0.003728576501325778,-0.10899371690715878,0.0,nan,0.0676380003926563,,0,NO-GO
FA10,secondary,gmean,2,5,0.012538939255206544,-0.0813744992403789,0.02825122998517085,0.4438369324729673,0.06319080950258536,-0.30407933153253,0,NO-GO
FA10,secondary,gmean,3,5,0.026587991178612057,-0.047724942933627446,0.03449428168037681,0.7707941688705319,0.05652444606112739,-0.3039140305205899,0,NO-GO
FA10,secondary,gmean,4,5,0.011676739844213125,-0.06852915591801592,0.03561118985530901,0.32789524561399414,0.05061288970151297,,0,NO-GO
FA10,secondary,gmean,5,5,0.027094481284581758,-0.04366922848198054,0.03889034158557708,0.6966892081665348,0.05343557803085271,,0,NO-GO
FA10,secondary,gmean,6,5,0.021591145321023755,-0.06443967095913715,0.03806061776513758,0.5672831022937472,0.0608051226064125,,0,NO-GO
FA10,secondary,hmean,1,5,0.003728576501325778,-0.10899371690715878,0.0,nan,0.0676380003926563,,0,NO-GO
FA10,secondary,hmean,2,5,0.004355897060285846,-0.09251058906054659,0.02788322203975478,0.15621928678383662,0.06379613766720234,-0.30243139367428323,0,NO-GO
FA10,secondary,hmean,3,5,-0.0011029957740993745,-0.07738683387035825,0.03606522983314579,-0.030583356301965528,0.03941148122406204,-0.3196965818759653,0,NO-GO
FA10,secondary,hmean,4,5,0.007148153374337149,-0.06840072144981604,0.035829408737904314,0.19950520050795706,0.05064784169138611,,0,NO-GO
FA10,secondary,hmean,5,5,0.023596427959373844,-0.05220972222260717,0.03848986964276979,0.6130555436631977,0.054160572745818106,,0,NO-GO
FA10,secondary,hmean,6,5,0.033973463489161325,-0.05320365750639823,0.03842711693955956,0.8841012856258978,0.05937030330660349,,0,NO-GO
FA10,secondary,max,1,5,0.003728576501325778,-0.10899371690715878,0.0,nan,0.0676380003926563,,0,NO-GO
FA10,secondary,max,2,5,0.030507536611460783,-0.09257502442755,0.03225034578702495,0.9459599848301365,0.06807505362306691,-0.30755696349200934,0,NO-GO
FA10,secondary,max,3,5,0.021102147936192268,-0.09393962636566118,0.04366486730252915,0.48327521047956995,0.07646176885463099,-0.30025078044098474,0,NO-GO
FA10,secondary,max,4,5,0.01979980710825491,-0.0903395059145936,0.05169757088014054,0.3829929873138574,0.07820644770940142,,0,NO-GO
FA10,secondary,max,5,5,0.031907169459035156,-0.07576318162335363,0.055755623904966245,0.5722681807564373,0.0777075218824958,,0,NO-GO
FA10,secondary,max,6,5,0.03309917870533019,-0.07781780883571095,0.05246176712202559,0.6309200112977857,0.07181903976829163,,0,NO-GO
FA10,secondary,mean,1,5,0.003728576501325778,-0.10899371690715878,0.0,nan,0.0676380003926563,,0,NO-GO
FA10,secondary,mean,2,5,0.03741151029926544,-0.06144078774492754,0.02908737867505846,1.286176754433519,0.07310525514390827,-0.2914356230108703,0,GO
FA10,secondary,mean,3,5,0.02590902001030096,-0.049660955033205674,0.034173353464633086,0.7581643995551942,0.05605410032103568,-0.30326698373206645,0,NO-GO
FA10,secondary,mean,4,5,0.028616327774501533,-0.054238213260372994,0.03635614630889026,0.7871111402009049,0.05989422650747552,,0,NO-GO
FA10,secondary,mean,5,5,0.011913897361948627,-0.06788782868968905,0.03895629481947262,0.3058272717453963,0.05372801188987079,,0,NO-GO
FA10,secondary,mean,6,5,0.020908848323546107,-0.0732089289571745,0.03886364874054769,0.5380052826005304,0.06349383029543743,,0,NO-GO
FA10,secondary,min,1,5,0.003728576501325778,-0.10899371690715878,0.0,nan,0.0676380003926563,,0,NO-GO
FA10,secondary,min,2,5,0.004693767707738911,-0.08278739840404006,0.028280003764017854,0.1659747907711045,0.04996127985635836,-0.3147635270050401,0,NO-GO
FA10,secondary,min,3,5,-0.01680142640199392,-0.10640860323155085,0.03312469421013055,-0.5072175548372466,0.0448071082084053,-0.31885547505763656,0,NO-GO
FA10,secondary,min,4,5,-0.011099513916509563,-0.09594171855481541,0.034369395434822404,-0.3229476042881962,0.04140980008022096,,0,NO-GO
FA10,secondary,min,5,5,-0.009358889200407314,-0.09397359584069201,0.035565521555148846,-0.26314500086537945,0.04351193131219425,,0,NO-GO
FA10,secondary,min,6,5,-0.004320271042799975,-0.0805623340643032,0.035471028906872856,-0.12179717295888422,0.04625391997867914,,0,NO-GO
FA10,secondary,ranksum,1,5,0.00530173385852728,-0.10731930253417643,0.0,nan,0.0682286642154987,,0,NO-GO
FA10,secondary,ranksum,2,5,0.033587332354783575,-0.07001579549849328,0.034208233964015525,0.9818493521213316,0.0786210607883385,-0.28964539563971636,0,NO-GO
FA10,secondary,ranksum,3,5,0.025402778379874442,-0.06531444736307977,0.03592621474698142,0.7070819611467369,0.06623740344650594,-0.29438621857062086,0,NO-GO
FA10,secondary,ranksum,4,5,0.03009760131850628,-0.057247427869950275,0.03475025795304508,0.8661115943131841,0.07212786862275762,,0,NO-GO
FA10,secondary,ranksum,5,5,0.015561604447993616,-0.08543079556760992,0.03906921024816101,0.3983086514712977,0.06445307534571434,,0,NO-GO
FA10,secondary,ranksum,6,5,0.02233489919027202,-0.07163829557162922,0.03745270015095496,0.5963495048487854,0.05960666644815336,,0,NO-GO
FA10,secondary,rrf,1,5,0.00530173385852728,-0.10731930253417643,0.0,nan,0.0682286642154987,,0,NO-GO
FA10,secondary,rrf,2,5,0.04032638947457651,-0.05606723411414601,0.035198151790261686,1.1456962204968288,0.08127997317722033,-0.28866640421009493,0,GO
FA10,secondary,rrf,3,5,0.028224489931552216,-0.05771416217803561,0.035000688171070826,0.806398142619397,0.05894108646916727,-0.303668443225909,0,NO-GO
FA10,secondary,rrf,4,5,0.006336410938572909,-0.07236521107511554,0.03805418223131363,0.16651023795641756,0.053638708024856686,,0,NO-GO
FA10,secondary,rrf,5,5,0.020539647419770428,-0.06154160041792114,0.03981547510486687,0.5158709613704886,0.053807287209554355,,0,NO-GO
FA10,secondary,rrf,6,5,0.016915763964246943,-0.08086574595848081,0.03912278040281406,0.4323763237193185,0.057014108934596096,,0,NO-GO
FA10,secondary,zmean,1,5,0.003728576501325778,-0.10899371690715878,0.0,nan,0.0676380003926563,,0,NO-GO
FA10,secondary,zmean,2,5,0.04057791626340918,-0.06139061382860265,0.02906545550992936,1.396087401745585,0.07265642806442553,-0.2928754518286357,0,GO
FA10,secondary,zmean,3,5,0.019398742751551776,-0.05734072109922295,0.034744384104463816,0.5583274319448795,0.056375979978724865,-0.3026987150318859,0,NO-GO
FA10,secondary,zmean,4,5,0.014506049494419374,-0.06847936474363452,0.038138070116508986,0.3803561493831351,0.05987726795037076,,0,NO-GO
FA10,secondary,zmean,5,5,0.014208585632531776,-0.06919627578904344,0.039807518851780715,0.356932208848183,0.05268917593320238,,0,NO-GO
FA10,secondary,zmean,6,5,0.022783630253764422,-0.0759735501426935,0.03954429233872514,0.5761547092208994,0.06275031992798918,,0,NO-GO
MK14,primary,gmean,1,5,0.04315820914863079,-0.14567762588220812,0.0,nan,0.07294078881260516,,0,NO-GO
MK14,primary,gmean,2,5,-0.0003439220382061792,-0.12270489543577737,0.06147410381724816,-0.005594584009367582,0.04611634980295981,-0.3523534111942092,0,NO-GO
MK14,primary,gmean,3,5,-0.024162406537096708,-0.1467647519852689,0.07472416071206589,-0.3233546727972168,0.06952662700322168,-0.33552270363534803,0,NO-GO
MK14,primary,gmean,4,5,0.041435990414255934,-0.08873470972886902,0.07904378976134013,0.5242156346420783,0.12334448136982752,,0,NO-GO
MK14,primary,gmean,5,5,0.05227960288223854,-0.07971829210722312,0.07863406548996109,0.664846750024808,0.11640938611497195,,0,NO-GO
MK14,primary,gmean,6,5,0.04300293276700308,-0.06826606798048632,0.07582798162243816,0.5671116630945394,0.09800270926751249,,0,NO-GO
MK14,primary,hmean,1,5,0.04315820914863079,-0.14567762588220812,0.0,nan,0.07294078881260516,,0,NO-GO
MK14,primary,hmean,2,5,0.030419164325025776,-0.09072108686645151,0.061951492864785795,0.49101584027067907,0.07746242212452249,-0.3205223134048081,0,NO-GO
MK14,primary,hmean,3,5,-0.00824134550194025,-0.1301560454111787,0.06927578877667828,-0.11896429687011666,0.06411594661216555,-0.3424468318777901,0,NO-GO
MK14,primary,hmean,4,5,0.02237279642112386,-0.09453491915874074,0.07121359108127781,0.31416469920171897,0.08657325975138146,,0,NO-GO
MK14,primary,hmean,5,5,0.016263718551098337,-0.08647012522205337,0.07662055033451964,0.21226313932870683,0.08447577364912391,,0,NO-GO
MK14,primary,hmean,6,5,0.021524305659280478,-0.07510658472468679,0.07722718960454501,0.27871408722108565,0.08246897775449866,,0,NO-GO
MK14,primary,max,1,5,0.04315820914863079,-0.14567762588220812,0.0,nan,0.07294078881260516,,0,NO-GO
MK14,primary,max,2,5,-0.06663302080481195,-0.229621541640488,0.07705419695467777,-0.8647552429104489,0.0809806495839607,-0.33353736170405746,0,NO-GO
MK14,primary,max,3,5,-0.017827003834144494,-0.16225630695829413,0.08242687641709656,-0.2162765909499745,0.11522494892065045,-0.30875667287638375,0,NO-GO
MK14,primary,max,4,5,0.022284513460207028,-0.13145912270037888,0.08118278890554646,0.27449800334076147,0.14783823981371477,,0,NO-GO
MK14,primary,max,5,5,0.03783823613587594,-0.10574243781936096,0.08322570083950653,0.4546460498884072,0.1576937134536338,,0,NO-GO
MK14,primary,max,6,5,0.050376063242940416,-0.09652329378583141,0.08554603377230648,0.5888766670004107,0.15759450019494653,,0,NO-GO
MK14,primary,mean,1,5,0.04315820914863079,-0.14567762588220812,0.0,nan,0.07294078881260516,,0,NO-GO
MK14,primary,mean,2,5,-0.02795568861251064,-0.1574553608527721,0.06495829424491914,-0.4303636500537767,0.032214092376702655,-0.36592975795639077,0,NO-GO
MK14,primary,mean,3,5,0.013950363267326637,-0.12354548438583604,0.07773041185301291,0.1794711096308942,0.10184797448986771,-0.30798527379022217,0,NO-GO
MK14,primary,mean,4,5,0.057307502297696544,-0.07844624239556437,0.08153047437544635,0.7028967111585361,0.12363746193529761,,0,NO-GO
MK14,primary,mean,5,5,0.031661760181751486,-0.10090221925126013,0.07885210323916786,0.4015334896739226,0.12340985365255326,,0,NO-GO
MK14,primary,mean,6,5,0.04696176142032564,-0.07399574824675237,0.07856731351001368,0.5977264503811779,0.11134621370050293,,0,NO-GO
MK14,primary,min,1,5,0.04315820914863079,-0.14567762588220812,0.0,nan,0.07294078881260516,,0,NO-GO
MK14,primary,min,2,5,0.029270558714160004,-0.11312745344879535,0.06228347498414314,0.469957058780231,0.08449752962002574,-0.3171692502313495,0,NO-GO
MK14,primary,min,3,5,-0.001922684955201387,-0.13473421633008084,0.061570667064143145,-0.031227288039584994,0.08056341425197164,-0.32693496597025773,0,NO-GO
MK14,primary,min,4,5,-0.01907092969429063,-0.139752036256732,0.06484981660402972,-0.2940783905486878,0.06917639633479174,,0,NO-GO
MK14,primary,min,5,5,-0.014607385595164663,-0.13863558728438916,0.06619613070242687,-0.22066826928041475,0.0701526139037876,,0,NO-GO
MK14,primary,min,6,5,-0.023913143726485352,-0.14430740846872842,0.06650206702571577,-0.35958496924972794,0.0749465541558955,,0,NO-GO
MK14,primary,ranksum,1,5,0.04467020438506804,-0.14744790052146545,0.0,nan,0.07343127379884838,,0,NO-GO
MK14,primary,ranksum,2,5,-0.10209076655018715,-0.24639306662344587,0.07108290998545444,-1.436220978728611,0.030714032135332657,-0.37483991686925877,0,NO-GO
MK14,primary,ranksum,3,5,-0.017468904000252205,-0.14605007897544872,0.07431158501482542,-0.23507645539746055,0.09498064872347287,-0.3168598375249026,0,NO-GO
MK14,primary,ranksum,4,5,-0.008681726427418601,-0.14357976198151673,0.07838330847407333,-0.11075988748663544,0.10537971263510473,,0,NO-GO
MK14,primary,ranksum,5,5,0.013819830256943267,-0.14035032439514553,0.07886921029647122,0.1752246561743702,0.11159695377145859,,0,NO-GO
MK14,primary,ranksum,6,5,0.011269581767483999,-0.14412332069262385,0.07855164261158189,0.1434671687670396,0.07938151976429439,,0,NO-GO
MK14,primary,rrf,1,5,0.04467020438506804,-0.14744790052146545,0.0,nan,0.07343127379884838,,0,NO-GO
MK14,primary,rrf,2,5,-0.02843447846391579,-0.11462943188359395,0.0733703929291333,-0.38754703809995905,0.02941085164634292,-0.37192928436209166,0,NO-GO
MK14,primary,rrf,3,5,0.05594291988000322,-0.08599351693657294,0.07491298287751531,0.7467720244362896,0.1211918358116609,-0.2895950270149638,0,NO-GO
MK14,primary,rrf,4,5,0.0045675547522351255,-0.1064065673348034,0.0754240868216032,0.06055830364958256,0.08359696159318716,,0,NO-GO
MK14,primary,rrf,5,5,-0.006115488922676238,-0.13465485100453653,0.07572388692690313,-0.08076036731420784,0.11286245166947836,,0,NO-GO
MK14,primary,rrf,6,5,0.020615675300314613,-0.08339441937616948,0.07632747076882625,0.2700950927976313,0.08469795383382503,,0,NO-GO
MK14,primary,zmean,1,5,0.04315820914863079,-0.14567762588220812,0.0,nan,0.07294078881260516,,0,NO-GO
MK14,primary,zmean,2,5,-0.05597708934300453,-0.19300025759003914,0.07005568062018738,-0.7990371208651716,0.027232790563323193,-0.3709119791078173,0,NO-GO
MK14,primary,zmean,3,5,0.02444099825164712,-0.1178623908665601,0.07661488380519024,0.31901109859793814,0.11270088590188938,-0.2956237564190192,0,NO-GO
MK14,primary,zmean,4,5,0.030614499471468916,-0.10255190717880913,0.08215947073327315,0.37262289055947606,0.11214812758752116,,0,NO-GO
MK14,primary,zmean,5,5,0.05435613137154131,-0.06688870731499215,0.07794366058903841,0.6973771947681101,0.11449028644011312,,0,NO-GO
MK14,primary,zmean,6,5,0.018545429335284008,-0.08511727174785992,0.08360144659921023,0.2218314405992492,0.10077664684734747,,0,NO-GO
MK14_min,sensitivity,gmean,1,5,0.03147282765616691,-0.15388274668026633,0.0,nan,0.0965295672995464,,0,NO-GO
MK14_min,sensitivity,gmean,2,5,-0.03180208122307314,-0.15886876593805505,0.06195023955801633,-0.5133488013922937,0.053945272035522775,-0.34353409174741734,0,NO-GO
MK14_min,sensitivity,gmean,3,5,0.03514716205314383,-0.09698551477891337,0.07354162718832372,0.47792200685388403,0.08798038714887967,-0.3151237836348093,0,NO-GO
MK14_min,sensitivity,gmean,4,5,0.04537061036383835,-0.06703720027997274,0.07529787631217079,0.6025483398195768,0.10424069803535294,,0,NO-GO
MK14_min,sensitivity,gmean,5,5,0.017419803861753597,-0.10434141665492307,0.0771259136119062,0.22586188021589207,0.08238322995155328,,0,NO-GO
MK14_min,sensitivity,gmean,6,5,0.042853999979803,-0.06342049098211204,0.07601469550984129,0.5637594111556348,0.0943740699258055,,0,NO-GO
MK14_min,sensitivity,hmean,1,5,0.03147282765616691,-0.15388274668026633,0.0,nan,0.0965295672995464,,0,NO-GO
MK14_min,sensitivity,hmean,2,5,0.07082701248736571,-0.09142252585233371,0.05847569014500753,1.2112214889936224,0.10731698041773144,-0.2905594775805419,0,GO
MK14_min,sensitivity,hmean,3,5,0.02282504993192395,-0.09201970855666425,0.06787989923841023,0.3362563908905785,0.09661953925119492,-0.3067001518078881,0,NO-GO
MK14_min,sensitivity,hmean,4,5,0.03937013871748699,-0.0644777672436898,0.07476282077329771,0.5266004988879236,0.11541434501916852,,0,NO-GO
MK14_min,sensitivity,hmean,5,5,0.04447550543337625,-0.06175651217000995,0.07564491534229449,0.5879510239666983,0.10296563748688617,,0,NO-GO
MK14_min,sensitivity,hmean,6,5,0.03135071359962095,-0.07399562406908147,0.07488908959259899,0.4186285848869396,0.08743084696516742,,0,NO-GO
MK14_min,sensitivity,max,1,5,0.03147282765616691,-0.15388274668026633,0.0,nan,0.0965295672995464,,0,NO-GO
MK14_min,sensitivity,max,2,5,-0.05592470497030433,-0.20375385686531042,0.07776921545584878,-0.7191110858261642,0.08326807042852453,-0.3283147550176393,0,NO-GO
MK14_min,sensitivity,max,3,5,-0.008057454437570163,-0.16180299772427031,0.0810458768198393,-0.09941843747932369,0.127156929632735,-0.2959028224473884,0,NO-GO
MK14_min,sensitivity,max,4,5,-0.009457327113129604,-0.15763549027133636,0.08575031684617848,-0.11028912149787673,0.1271900917949109,,0,NO-GO
MK14_min,sensitivity,max,5,5,-0.005970081763985463,-0.1546342980680723,0.08674750075973521,-0.06882136905039853,0.1222718389003152,,0,NO-GO
MK14_min,sensitivity,max,6,5,-0.00028540944342068665,-0.15959038351796548,0.0848702451496907,-0.003362891705064514,0.12464176652447294,,0,NO-GO
MK14_min,sensitivity,mean,1,5,0.03147282765616691,-0.15388274668026633,0.0,nan,0.0965295672995464,,0,NO-GO
MK14_min,sensitivity,mean,2,5,-0.00944026450064785,-0.13301119240972992,0.06461481482001272,-0.14610061991114737,0.04314468701397241,-0.35398418536622256,0,NO-GO
MK14_min,sensitivity,mean,3,5,0.014248342283908349,-0.13647653875955296,0.08325782745404678,0.17113516794288874,0.10023127504794309,-0.30199979218165013,0,NO-GO
MK14_min,sensitivity,mean,4,5,0.04273441793769921,-0.08867552969722767,0.07748343908639202,0.5515297003021696,0.10872226289565586,,0,NO-GO
MK14_min,sensitivity,mean,5,5,0.02499431356789713,-0.10348920929225405,0.08118577004272623,0.30786569561073557,0.11665124514453448,,0,NO-GO
MK14_min,sensitivity,mean,6,5,0.012602208907783246,-0.095571010220622,0.08230863933830095,0.15310918767574644,0.09606137386291268,,0,NO-GO
MK14_min,sensitivity,min,1,5,0.03147282765616691,-0.15388274668026633,0.0,nan,0.0965295672995464,,0,NO-GO
MK14_min,sensitivity,min,2,5,0.014458922423172293,-0.1644780851812261,0.05726602268974571,0.2524869328101839,0.11514686111486397,-0.2836812087522386,0,NO-GO
MK14_min,sensitivity,min,3,5,0.039066119647343446,-0.1242346905617352,0.056185725289101894,0.6953032900497403,0.11499425346726042,-0.2875563394552314,0,NO-GO
MK14_min,sensitivity,min,4,5,-0.016489832420439055,-0.1465755334810237,0.0622229064982569,-0.2650122494824474,0.08448333802465384,,0,NO-GO
MK14_min,sensitivity,min,5,5,-0.016352217576704874,-0.14223174463699995,0.06315473324945045,-0.25892307251328883,0.09222633011170729,,0,NO-GO
MK14_min,sensitivity,min,6,5,-0.00817444275134761,-0.11893981207891573,0.06390308347093224,-0.1279193789618296,0.08533496293241029,,0,NO-GO
MK14_min,sensitivity,ranksum,1,5,0.038836357067811314,-0.1426483288809572,0.0,nan,0.09073118686190818,,0,NO-GO
MK14_min,sensitivity,ranksum,2,5,-0.03626891251046085,-0.19247690869973041,0.06964243718889904,-0.5207875251706741,0.06596289413751591,-0.33937696111887516,0,NO-GO
MK14_min,sensitivity,ranksum,3,5,-0.00970722347957828,-0.15386921983441856,0.07517913883983987,-0.12912123801069808,0.10629219056253034,-0.29806615137925263,0,NO-GO
MK14_min,sensitivity,ranksum,4,5,0.044961086871040924,-0.12235812628057788,0.07444275832556224,0.6039685777683245,0.11946301724461947,,0,NO-GO
MK14_min,sensitivity,ranksum,5,5,0.038818090039560396,-0.1338933977207918,0.07503522880107466,0.5173315342646685,0.12021269489104429,,0,NO-GO
MK14_min,sensitivity,ranksum,6,5,0.02189472840364177,-0.13730979550326666,0.07883201379381004,0.27773904724683013,0.0905734405111284,,0,NO-GO
MK14_min,sensitivity,rrf,1,5,0.038836357067811314,-0.1426483288809572,0.0,nan,0.09073118686190818,,0,NO-GO
MK14_min,sensitivity,rrf,2,5,-0.03668509363518489,-0.15523141231054866,0.07142314881997833,-0.5136303039179844,0.039747727198321495,-0.3572666217119959,0,NO-GO
MK14_min,sensitivity,rrf,3,5,0.03658291425018738,-0.09299719915852457,0.07687115386028703,0.4758991170690199,0.12121904848618562,-0.28417925547931483,0,NO-GO
MK14_min,sensitivity,rrf,4,5,0.03175281793310296,-0.08762607038805778,0.07908312019661887,0.4015119516548934,0.11631615054304494,,0,NO-GO
MK14_min,sensitivity,rrf,5,5,0.03319585290171806,-0.08446383864008415,0.07956596987615269,0.41721169179975565,0.1034835640089978,,0,NO-GO
MK14_min,sensitivity,rrf,6,5,0.03481968613856591,-0.06686475531708672,0.07646521435902201,0.45536635750577203,0.10727612596205693,,0,NO-GO
MK14_min,sensitivity,zmean,1,5,0.03147282765616691,-0.15388274668026633,0.0,nan,0.0965295672995464,,0,NO-GO
MK14_min,sensitivity,zmean,2,5,-0.05437928617829901,-0.19053324639492572,0.07028500991122852,-0.773696784662636,0.028540828561313035,-0.37049225280494313,0,NO-GO
MK14_min,sensitivity,zmean,3,5,0.012482774694881665,-0.13577732573663878,0.07390992653850309,0.16889172103802338,0.10965890057202583,-0.2925436768654822,0,NO-GO
MK14_min,sensitivity,zmean,4,5,0.007598840854112087,-0.10720310827592605,0.08215106083947839,0.0924983898742352,0.104591572453869,,0,NO-GO
MK14_min,sensitivity,zmean,5,5,-0.0005180256036812936,-0.1286413073943815,0.07867978127516953,-0.006583973611588786,0.08432541095183048,,0,NO-GO
MK14_min,sensitivity,zmean,6,5,0.00936507486720336,-0.0971476642843518,0.08169862618237618,0.11462952689434049,0.09489533664012693,,0,NO-GO
PPARA,primary,gmean,1,5,0.15215025914740082,0.050401120503030625,0.0,nan,0.15782165971296633,,0,NO-GO
PPARA,primary,gmean,2,5,0.06298877684334576,-0.032063549028947314,0.04236619196900278,1.486769849162547,0.08843096118101093,-0.28753790189406814,1,GO
PPARA,primary,gmean,3,5,-0.01749426319671868,-0.08176941191365127,0.053435851520700114,-0.32738812424354663,0.06025111681639016,-0.31823308082162405,0,NO-GO
PPARA,primary,gmean,4,5,-0.028993517698530646,-0.08913458711643411,0.061572258157920855,-0.4708860543033507,0.027362580906075618,,0,NO-GO
PPARA,primary,gmean,5,5,-0.02473333247097176,-0.07455523760450464,0.05848448773028862,-0.42290414827661343,0.03436782018310284,,0,NO-GO
PPARA,primary,gmean,6,5,-0.021384957411183438,-0.06536522531098285,0.05882074237855606,-0.36356150137573967,0.02352778138539772,,0,NO-GO
PPARA,primary,hmean,1,5,0.15215025914740082,0.050401120503030625,0.0,nan,0.15782165971296633,,0,NO-GO
PPARA,primary,hmean,2,5,0.07655274431724139,-0.01701238733745588,0.04140581015270946,1.8488406345608488,0.10375284605707805,-0.2733040517301049,1,GO
PPARA,primary,hmean,3,5,0.002247270521096073,-0.06681247571484966,0.050173408511946994,0.04479007083126446,0.0863624638807208,-0.29461453293199874,0,NO-GO
PPARA,primary,hmean,4,5,-0.03767800190110778,-0.10290604058886496,0.057533524330594596,-0.6548877778563577,0.035745999455052135,,0,NO-GO
PPARA,primary,hmean,5,5,-0.001642197378739843,-0.047155246919230974,0.05695711069697734,-0.028832174923279472,0.03657629408759896,,0,NO-GO
PPARA,primary,hmean,6,5,-0.017225951760922044,-0.05887340225075334,0.05768537291958977,-0.2986190586812028,0.02842026887675021,,0,NO-GO
PPARA,primary,max,1,5,0.15215025914740082,0.050401120503030625,0.0,nan,0.15782165971296633,,0,NO-GO
PPARA,primary,max,2,5,-0.12745104342011465,-0.22579778557865104,0.061042308782728094,-2.0879132189078815,0.05553030818762954,-0.3333254397592206,0,NO-GO
PPARA,primary,max,3,5,-0.04381709074606802,-0.11576266661909332,0.06860170715332657,-0.6387172063828631,0.05881829020375613,-0.3326444550063693,0,NO-GO
PPARA,primary,max,4,5,-0.03896599990025766,-0.10040107168279214,0.06898821129873413,-0.564821136346416,0.05624350819946321,,0,NO-GO
PPARA,primary,max,5,5,-0.0032954125167417745,-0.06166792858169327,0.06826583041340788,-0.04827323562586493,0.05841408443000408,,0,NO-GO
PPARA,primary,max,6,5,-0.005832014607654312,-0.06403834156649534,0.0682316302855648,-0.08547376903125446,0.05487528812336877,,0,NO-GO
PPARA,primary,mean,1,5,0.15215025914740082,0.050401120503030625,0.0,nan,0.15782165971296633,,0,NO-GO
PPARA,primary,mean,2,5,-0.021520422859863154,-0.10288313365009497,0.04809840481700622,-0.44742487701492645,0.08251435531907479,-0.2972393020778189,0,NO-GO
PPARA,primary,mean,3,5,-0.0202435960498966,-0.08255198591307122,0.059818479650120084,-0.3384170939867069,0.04591286604848919,-0.3325047311371353,0,NO-GO
PPARA,primary,mean,4,5,-0.04014505583315667,-0.10371435879891747,0.06081588483866642,-0.6601080612352227,0.02713780861933147,,0,NO-GO
PPARA,primary,mean,5,5,-0.025306104050634548,-0.07434720325947652,0.060305609326441835,-0.4196310149798741,0.024225267583323596,,0,NO-GO
PPARA,primary,mean,6,5,-0.03089660753538967,-0.0749308347890675,0.060328086877202966,-0.5121430022848116,0.02466253748518079,,0,NO-GO
PPARA,primary,min,1,5,0.15215025914740082,0.050401120503030625,0.0,nan,0.15782165971296633,,0,NO-GO
PPARA,primary,min,2,5,0.14752057763508997,0.04326090041629578,0.022720362788323865,6.49287949358369,0.12979489147426398,-0.2553952819046693,3,GO
PPARA,primary,min,3,5,0.1834435573518429,0.0675855738519931,0.03955867080165637,4.637252810429664,0.14284209731841838,-0.24473252422196543,3,GO
PPARA,primary,min,4,5,0.17026970627690372,0.05128447559130587,0.042826594425571865,3.9757937459354755,0.12479523229346885,,3,GO
PPARA,primary,min,5,5,0.16261649839506453,0.03777745673304531,0.04330700597127518,3.7549697733185563,0.10526287921311495,,3,GO
PPARA,primary,min,6,5,0.03601816893828571,-0.0900417769781334,0.04472910707305554,0.8052512400808192,0.08978195498485524,,1,NO-GO
PPARA,primary,ranksum,1,5,0.15210447341441063,0.04707275567710462,0.0,nan,0.16037943284870165,,0,NO-GO
PPARA,primary,ranksum,2,5,-0.0246609359661698,-0.1086265544528813,0.053333025884664764,-0.46239521491805585,0.07973859655918884,-0.29758848655979325,0,NO-GO
PPARA,primary,ranksum,3,5,-0.009739571434692174,-0.06796658025115979,0.06035073433853903,-0.1613828156598359,0.05550632243639736,-0.32725521593352014,0,NO-GO
PPARA,primary,ranksum,4,5,-0.019263587953999257,-0.0747167176366452,0.06538600817981145,-0.29461330474593905,0.032112599848222526,,0,NO-GO
PPARA,primary,ranksum,5,5,-0.019955815242278425,-0.07235033916627573,0.06523230976346973,-0.3059191881237622,0.028222671652290164,,0,NO-GO
PPARA,primary,ranksum,6,5,-0.02170640481177532,-0.06585031636889072,0.06106546026755042,-0.35546124956188835,0.026158599228381076,,0,NO-GO
PPARA,primary,rrf,1,5,0.15210447341441063,0.04707275567710462,0.0,nan,0.16037943284870165,,0,NO-GO
PPARA,primary,rrf,2,5,-0.007557092016943568,-0.09194548224663186,0.039811697832461586,-0.189820892561424,0.10316994500439784,-0.2757900032697086,0,NO-GO
PPARA,primary,rrf,3,5,-0.005259972094767845,-0.08015594527096645,0.05784736368027862,-0.09092846691924666,0.05335966975392725,-0.3246435234219386,0,NO-GO
PPARA,primary,rrf,4,5,-0.029090321780495587,-0.09240521333949929,0.057831979606258375,-0.5030144563363267,0.051032868578504476,,0,NO-GO
PPARA,primary,rrf,5,5,-0.023974751311706177,-0.07309239702964847,0.05828178588636821,-0.4113592428078588,0.030588844733343522,,0,NO-GO
PPARA,primary,rrf,6,5,-0.017288218738613692,-0.07302037318773295,0.057850593792361335,-0.2988425460361731,0.050595428201178384,,0,NO-GO
PPARA,primary,zmean,1,5,0.15215025914740082,0.050401120503030625,0.0,nan,0.15782165971296633,,0,NO-GO
PPARA,primary,zmean,2,5,-0.01735206554640368,-0.09922453291862718,0.04912709584103706,-0.3532076392740699,0.085636221158542,-0.2948620783168029,0,NO-GO
PPARA,primary,zmean,3,5,-0.012928788607234598,-0.08062608317731682,0.059322815287563835,-0.21793956582409416,0.058658495690227096,-0.3188648568748885,0,NO-GO
PPARA,primary,zmean,4,5,-0.04219059298864643,-0.10455177334226662,0.06132048394748979,-0.6880342468395267,0.028139046170980286,,0,NO-GO
